variant,label,llm_quality,pcg_quality,delta_quality,winner_quality,llm_diversity,pcg_diversity,delta_diversity,winner_diversity,llm_controlability,pcg_controlability,delta_controlability,winner_controlability
binary_v0,Binary V0,1.0,0.9966397849144409,0.0033602150855590596,LLM,0.8568718111698217,1.0,-0.1431281888301783,Non-LLM,0.792034834024094,0.8902546194778915,-0.0982197854537975,Non-LLM
binary_large_v0,Binary Large V0,0.9241013749728045,0.8708010335438242,0.053300341428980325,LLM,0.9172193877412663,1.0,-0.08278061225873368,Non-LLM,0.3910654461799145,0.5919917575337126,-0.20092631135379807,Non-LLM
binary_wide_v0,Binary Wide V0,0.962065257953315,0.9443717276487247,0.01769353030459031,LLM,0.9269698280833254,1.0,-0.0730301719166746,Non-LLM,0.6418655324047775,0.7211824167690425,-0.07931688436426498,Non-LLM
ddave_v0,Ddave V0,0.9698283857922997,0.32108657053961415,0.6487418152526856,LLM,0.9982638888044946,0.33973214285714287,0.6585317459473516,LLM,0.7822270319515159,1.0,-0.21777296804848412,Non-LLM
ddave_complex_v0,Ddave Complex V0,0.8449134197990291,0.3781650147209091,0.46674840507812004,LLM,0.6604166666666667,0.33973214285714287,0.3206845238095238,LLM,0.8276815774272144,0.9508477633231323,-0.12316618589591788,Non-LLM
ddave_large_v0,Ddave Large V0,0.6471689938216828,0.2928226647376125,0.3543463290840703,LLM,0.44910714285714287,0.33973214285714287,0.109375,LLM,0.741007766582267,0.9986631015954369,-0.25765533501316995,Non-LLM
loderunner_v0,Loderunner V0,0.6384642321621017,0.2241189354372895,0.4143452967248122,LLM,0.6798512015356744,0.33973214285714287,0.3401190586785315,LLM,0.7724837542081315,0.9909567330592548,-0.21847297885112327,Non-LLM
loderunner_gold_v0,Loderunner Gold V0,0.75638600601648,0.2265328609319604,0.5298531450845196,LLM,0.6563877927355268,0.33973214285714287,0.31665564987838396,LLM,0.7528859591302769,0.9924103947958735,-0.23952443566559656,Non-LLM
loderunner_enemies_v0,Loderunner Enemies V0,0.7145389441257193,0.22569140191037204,0.4888475422153472,LLM,0.6619178270146578,0.33973214285714287,0.322185684157515,LLM,0.7332780311902806,0.9921286080592365,-0.25885057686895596,Non-LLM
mdungeons_v0,Mdungeons V0,0.6229700159142184,0.9592013888352141,-0.3362313729209957,Non-LLM,0.5905350918264044,1.0,-0.4094649081735956,Non-LLM,0.24332967833054536,0.6941107501696147,-0.4507810718390693,Non-LLM
mdungeons_large_v0,Mdungeons Large V0,0.8122949953432395,0.31885958350824506,0.4934354118349944,LLM,0.8028480284662902,0.6201202806887093,0.18272774777758094,LLM,0.3023146644782457,0.0,0.3023146644782457,LLM
mdungeons_enemies_v0,Mdungeons Enemies V0,1.0,0.8858633345124177,0.11413666548758228,LLM,0.797225406205019,0.9962239568652345,-0.19899855066021543,Non-LLM,0.6134752540530144,0.6051396424711408,0.00833561158187357,LLM
sokoban_v0,Sokoban V0,0.96249999999375,0.818281249949586,0.14421875004416407,LLM,0.8710196067966831,0.6604166666666667,0.21060294013001646,LLM,0.9782608694659736,1.0,-0.02173913053402643,Non-LLM
sokoban_large_v0,Sokoban Large V0,0.6938244047142005,0.7101403061007966,-0.01631590138659611,Non-LLM,0.4928571428571429,0.3704081632653061,0.12244897959183676,LLM,0.5884353734365889,0.9857441154021869,-0.39730874196559796,Non-LLM
sokoban_complex_v0,Sokoban Complex V0,0.662499999959375,0.7695312499555078,-0.10703124999613278,Non-LLM,0.33973214285714287,0.6604166666666667,-0.3206845238095238,Non-LLM,0.9782608694659736,1.0,-0.02173913053402643,Non-LLM
smbtile_v0,Smbtile V0,0.9626226476220495,0.11441409133628634,0.8482085562857632,LLM,0.667113649357831,0.33973214285714287,0.32738150650068815,LLM,0.5850757199432183,0.125,0.4600757199432183,LLM
smbtile_medium_v0,Smbtile Medium V0,0.9816951193052925,0.1196529824071558,0.8620421368981367,LLM,0.7689641742173159,0.33973214285714287,0.429232031360173,LLM,0.691571104969485,0.20833333333333331,0.4832377716361517,LLM
smbtile_small_v0,Smbtile Small V0,0.9986718748765625,0.1323154262768834,0.8663564485996791,LLM,0.9299923921555786,0.33973214285714287,0.5902602492984357,LLM,0.6540903931448642,0.20833333333333331,0.44575705981153085,LLM
zelda_v0,Zelda V0,0.995335820855842,0.4868167582640624,0.5085190625917797,LLM,0.8612884716066421,0.9755200372378658,-0.11423156563122372,Non-LLM,0.7784655444308453,1.0,-0.22153445556915474,Non-LLM
zelda_enemies_v0,Zelda Enemies V0,1.0,0.49201506788866933,0.5079849321113307,LLM,0.9251230485390913,0.9659722191898149,-0.040849170650723576,Non-LLM,0.7660857367284809,1.0,-0.2339142632715191,Non-LLM
zelda_large_v0,Zelda Large V0,1.0,0.4701847905744272,0.5298152094255728,LLM,0.9262391772697405,0.989861852087047,-0.06362267481730655,Non-LLM,0.6945831881897915,0.9539366882686521,-0.2593535000788606,Non-LLM
