variant,label,method,map_index,quality,diversity,controlability
binary_v0,Binary V0,LLM,0,1.0,0.7257653060511353,1.0
binary_v0,Binary V0,LLM,1,1.0,1.0,0.9344262294316045
binary_v0,Binary V0,LLM,2,1.0,0.6658163264639083,0.7066666665724445
binary_v0,Binary V0,LLM,3,1.0,0.958333333253614,0.37931034478398734
binary_v0,Binary V0,LLM,4,1.0,1.0,0.92763157888634
binary_v0,Binary V0,LLM,5,1.0,0.8988095237373966,0.9724137930363852
binary_v0,Binary V0,LLM,6,1.0,0.8271683672733203,0.7721518986364365
binary_v0,Binary V0,LLM,7,1.0,0.7790816325791987,0.6436781608455543
binary_v0,Binary V0,Non-LLM,0,1.0,1.0,1.0
binary_v0,Binary V0,Non-LLM,1,1.0,1.0,1.0
binary_v0,Binary V0,Non-LLM,2,1.0,1.0,0.7866666665617779
binary_v0,Binary V0,Non-LLM,3,0.9731182793155277,1.0,0.7356321838234906
binary_v0,Binary V0,Non-LLM,4,1.0,1.0,1.0
binary_v0,Binary V0,Non-LLM,5,1.0,1.0,1.0
binary_v0,Binary V0,Non-LLM,6,1.0,1.0,0.7721518986364365
binary_v0,Binary V0,Non-LLM,7,1.0,1.0,0.8275862068014269
binary_large_v0,Binary Large V0,LLM,0,0.8882890364080432,0.859481292500229,0.2403846153730584
binary_large_v0,Binary Large V0,LLM,1,0.9310400515376968,0.844770408142705,0.22272727271714876
binary_large_v0,Binary Large V0,LLM,2,1.0,1.0,0.2909698996558204
binary_large_v0,Binary Large V0,LLM,3,1.0,1.0,0.26243093921926985
binary_large_v0,Binary Large V0,LLM,4,0.9667543372456049,0.9926658163108206,0.7910447760013367
binary_large_v0,Binary Large V0,LLM,5,1.0,0.9636479591635742,1.0
binary_large_v0,Binary Large V0,LLM,6,0.8199058692017916,0.7826318027014466,0.11874999999628906
binary_large_v0,Binary Large V0,LLM,7,0.7868217053892996,0.8945578231113555,0.2022160664763929
binary_large_v0,Binary Large V0,Non-LLM,0,0.7932816537088784,1.0,0.6778846153520247
binary_large_v0,Binary Large V0,Non-LLM,1,0.8320413436263513,1.0,0.5227272727035124
binary_large_v0,Binary Large V0,Non-LLM,2,0.8578811369046666,1.0,0.47826086954922203
binary_large_v0,Binary Large V0,Non-LLM,3,0.8837209301829818,1.0,0.3397790055154757
binary_large_v0,Binary Large V0,Non-LLM,4,0.877260981863403,1.0,1.0
binary_large_v0,Binary Large V0,Non-LLM,5,0.8837209301829818,1.0,0.9901960783342946
binary_large_v0,Binary Large V0,Non-LLM,6,0.9095607234612971,1.0,0.35312499998896485
binary_large_v0,Binary Large V0,Non-LLM,7,0.9289405684200336,1.0,0.37396121882620603
binary_wide_v0,Binary Wide V0,LLM,0,1.0,1.0,0.7818181817471075
binary_wide_v0,Binary Wide V0,LLM,1,0.9738219894047586,0.9244260203651513,0.6956521738525521
binary_wide_v0,Binary Wide V0,LLM,2,0.9607329841725829,1.0,0.573333333295111
binary_wide_v0,Binary Wide V0,LLM,3,0.8797681374005397,0.8872084547630241,0.18539325841655094
