variant,label,llm_quality,pcg_quality,delta_quality,winner_quality,llm_diversity,pcg_diversity,delta_diversity,winner_diversity,llm_controlability,pcg_controlability,delta_controlability,winner_controlability
binary_v0,Binary V0,0.9966397849144409,0.41325844837734554,0.5833813365370955,LLM,0.78320730072886,1.0,-0.21679269927113998,Non-LLM,0.8573489994547324,0.37253528204077246,0.48481371741395995,LLM
binary_large_v0,Binary Large V0,0.9596051356187446,0.3631125414679905,0.5964925941507542,LLM,0.8438509778799925,1.0,-0.15614902212000747,Non-LLM,0.6085196431277046,0.11937642765157921,0.4891432154761254,LLM
binary_wide_v0,Binary Wide V0,0.9885471203727625,0.3016704063093277,0.6868767140634349,LLM,0.6944596923404495,1.0,-0.30554030765955054,Non-LLM,0.7855270032356524,0.2029634167455901,0.5825635864900622,LLM
ddave_v0,Ddave V0,0.894316120150205,0.2627254156762676,0.6315907044739374,LLM,0.44910714285714287,0.33973214285714287,0.109375,LLM,0.7650913898240115,0.9091209713131927,-0.1440295814891812,Non-LLM
ddave_complex_v0,Ddave Complex V0,0.7396529065370389,0.25894974668424076,0.4807031598527981,LLM,0.33973214285714287,0.33973214285714287,0.0,Tie,0.7358405480646596,0.8831770078563481,-0.14733645979168852,Non-LLM
ddave_large_v0,Ddave Large V0,0.8013766226647651,0.25380310216659663,0.5475735204981684,LLM,0.7604166666666666,0.33973214285714287,0.42068452380952376,LLM,0.7701728416908509,0.920303348388499,-0.15013050669764816,Non-LLM
loderunner_v0,Loderunner V0,0.46655625732638784,0.216226006181774,0.2503302511446138,LLM,0.6772419416859983,0.33973214285714287,0.3375097988288554,LLM,0.786445527159679,0.9397769179685981,-0.1533313908089191,Non-LLM
loderunner_gold_v0,Loderunner Gold V0,0.7793259587995104,0.2187629345421598,0.5605630242573506,LLM,0.690099571716699,0.33973214285714287,0.35036742885955613,LLM,0.91633405174819,0.9391809839547595,-0.022846932206569415,Non-LLM
loderunner_enemies_v0,Loderunner Enemies V0,0.7289847246492888,0.21680388239998,0.5121808422493088,LLM,0.6366291763991021,0.33973214285714287,0.29689703354195923,LLM,0.7816552363781809,0.9040362559189119,-0.122381019540731,Non-LLM
mdungeons_v0,Mdungeons V0,0.7486707899304665,0.2818380252680647,0.46683276466240187,LLM,0.7695754685057061,0.635734429603911,0.1338410389017951,LLM,0.3864926739630568,0.0,0.3864926739630568,LLM
mdungeons_large_v0,Mdungeons Large V0,0.6245890016908915,0.28389269471624384,0.34069630697464764,LLM,0.6078152113844808,0.6312217034022451,-0.023406492017764347,Non-LLM,0.3267947328560431,0.0,0.3267947328560431,LLM
mdungeons_enemies_v0,Mdungeons Enemies V0,0.8085272894842849,0.28011836152589564,0.5284089279583892,LLM,0.8784569398386116,0.6358816890248328,0.24257525081377884,LLM,0.48011363634411464,0.0,0.48011363634411464,LLM
sokoban_v0,Sokoban V0,0.9210937499884766,0.46232638876826676,0.45876736122020983,LLM,0.9222081916806959,0.33973214285714287,0.582476048823553,LLM,0.983448616496933,0.8907173440076579,0.09273127248927515,LLM
sokoban_large_v0,Sokoban Large V0,0.6549479166343859,0.46113901285372727,0.19380890378065863,LLM,0.33973214285714287,0.33973214285714287,0.0,Tie,0.775892856605421,0.8727874305522766,-0.09689457394685563,Non-LLM
sokoban_complex_v0,Sokoban Complex V0,0.698124999960375,0.45201388878085536,0.24611111117951967,LLM,0.33973214285714287,0.33973214285714287,0.0,Tie,0.945134575370892,0.8410326081703391,0.10410196720055287,LLM
smbtile_v0,Smbtile V0,0.49573370879144646,0.08930531770011255,0.4064283910913339,LLM,0.33973214285714287,0.33973214285714287,0.0,Tie,0.20833333333333331,0.20833333333333331,0.0,Tie
smbtile_medium_v0,Smbtile Medium V0,0.4730449266458727,0.09162356921425995,0.38142135743161276,LLM,0.33973214285714287,0.33973214285714287,0.0,Tie,0.125,0.125,0.0,Tie
smbtile_small_v0,Smbtile Small V0,0.49856178966015624,0.09209221470946337,0.40646957495069286,LLM,0.33973214285714287,0.33973214285714287,0.0,Tie,0.16666666666666666,0.16666666666666666,0.0,Tie
zelda_v0,Zelda V0,1.0,0.4413426091172845,0.5586573908827155,LLM,0.7193204317666999,0.9970238075396827,-0.27770337577298276,Non-LLM,0.7815476185920989,0.33353174572994326,0.4480158728621556,LLM
zelda_enemies_v0,Zelda Enemies V0,1.0,0.45245759265966606,0.5475424073403339,LLM,0.8933041733988704,0.8477564083867523,0.0455477650121181,LLM,0.7787431313726688,0.3777571384536224,0.4009859929190464,LLM
zelda_large_v0,Zelda Large V0,0.90625,0.45663453936134896,0.44961546063865104,LLM,0.7889025267567825,0.9791666645833335,-0.19026413782655094,Non-LLM,0.6639316319088638,0.2575653443923051,0.40636628751655873,LLM
