variant,label,method,map_index,quality,diversity,controlability
binary_v0,Binary V0,LLM,0,1.0,0.5522959183128449,0.9390243901293873
binary_v0,Binary V0,LLM,1,1.0,1.0,0.84768211914916
binary_v0,Binary V0,LLM,2,1.0,0.710884353672081,0.9403973509310994
binary_v0,Binary V0,LLM,3,1.0,1.0,0.9370078739419679
binary_v0,Binary V0,LLM,4,0.9731182793155277,0.6239067054780003,0.6986301368905987
binary_v0,Binary V0,LLM,5,1.0,0.7857142856459548,0.8695652173282923
binary_v0,Binary V0,LLM,6,1.0,0.8265306121819901,0.8923076921704143
binary_v0,Binary V0,LLM,7,1.0,0.7663265305400093,0.7341772150969397
binary_v0,Binary V0,Non-LLM,0,0.7135176648243102,1.0,0.29268292679357527
binary_v0,Binary V0,Non-LLM,1,0.50748847906396,1.0,0.7419354836316336
binary_v0,Binary V0,Non-LLM,2,0.43625191993991286,1.0,0.5161290320915712
binary_v0,Binary V0,Non-LLM,3,0.17684331790628077,1.0,0.16363636360661157
binary_v0,Binary V0,Non-LLM,4,0.2857142856122449,1.0,0.21917808216175644
binary_v0,Binary V0,Non-LLM,5,0.5791090627460352,1.0,0.5454545453305785
binary_v0,Binary V0,Non-LLM,6,0.46428571411989794,1.0,0.3999999999384616
binary_v0,Binary V0,Non-LLM,7,0.14285714280612244,1.0,0.10126582277199167
binary_large_v0,Binary Large V0,LLM,0,1.0,0.5316326530506494,0.8967741935194589
binary_large_v0,Binary Large V0,LLM,1,1.0,1.0,0.8499999999734374
binary_large_v0,Binary Large V0,LLM,2,0.8559892948101492,0.6310586734572367,0.13888888888503087
binary_large_v0,Binary Large V0,LLM,3,1.0,1.0,0.6720430107346225
binary_large_v0,Binary Large V0,LLM,4,0.8273117385239863,0.7340561224362014,0.23563218389450388
binary_large_v0,Binary Large V0,LLM,5,1.0,0.9894770408007181,0.797385620862916
binary_large_v0,Binary Large V0,LLM,6,0.9935400516158217,0.9753401360339495,0.28518518517462277
binary_large_v0,Binary Large V0,LLM,7,1.0,0.8892431972611848,0.9922480619770446
binary_large_v0,Binary Large V0,Non-LLM,0,0.34055463264989394,1.0,0.08709677419073882
binary_large_v0,Binary Large V0,Non-LLM,1,0.48057401247367904,1.0,0.10624999999667968
binary_large_v0,Binary Large V0,Non-LLM,2,0.4338316721318449,1.0,0.09999999999722221
binary_large_v0,Binary Large V0,Non-LLM,3,0.2546834624901376,1.0,0.05645161290170829
binary_large_v0,Binary Large V0,Non-LLM,4,0.22390642299702587,1.0,0.10919540229257498
binary_large_v0,Binary Large V0,Non-LLM,5,0.4209117754926873,1.0,0.23529411763168012
binary_large_v0,Binary Large V0,Non-LLM,6,0.428317644814882,1.0,0.14444444443909465
binary_large_v0,Binary Large V0,Non-LLM,7,0.32212070869377335,1.0,0.11627906976293492
binary_wide_v0,Binary Wide V0,LLM,0,0.9738219894047586,0.7426658162951105,0.8903225805877211
binary_wide_v0,Binary Wide V0,LLM,1,1.0,1.0,0.9496855345613306
binary_wide_v0,Binary Wide V0,LLM,2,1.0,0.515306122426745,0.9448818897265794
