variant,label,method,map_index,quality,diversity,controlability
binary_v0,Binary V0,LLM,0,1.0,0.8061224489405456,0.7999999997714285
binary_v0,Binary V0,LLM,1,1.0,0.3898809523524811,0.7999999997714285
binary_v0,Binary V0,LLM,2,1.0,0.3051658163035502,0.7999999997714285
binary_v0,Binary V0,LLM,3,1.0,1.0,0.7999999997714285
binary_v0,Binary V0,LLM,4,1.0,0.3378279883133236,0.7999999997714285
binary_v0,Binary V0,LLM,5,0.9464285712691327,0.6309523809144193,0.7142857140816327
binary_v0,Binary V0,LLM,6,1.0,0.5465561224111535,0.7999999997714285
binary_v0,Binary V0,LLM,7,1.0,0.4474489795602743,0.7999999997714285
binary_v0,Binary V0,Non-LLM,0,0.2661290321601073,1.0,0.3999999998857143
binary_v0,Binary V0,Non-LLM,1,0.2678571427614796,1.0,0.4285714284489796
binary_v0,Binary V0,Non-LLM,2,0.12499999995535714,1.0,0.19999999994285714
binary_v0,Binary V0,Non-LLM,3,0.31970046071240327,1.0,0.4857142855755102
binary_v0,Binary V0,Non-LLM,4,0.4719662056414434,1.0,0.5142857141387756
binary_v0,Binary V0,Non-LLM,5,0.731182795574633,1.0,0.9142857140244898
binary_v0,Binary V0,Non-LLM,6,0.23214285705994897,1.0,0.371428571322449
binary_v0,Binary V0,Non-LLM,7,0.19642857135841837,1.0,0.3142857141959184
binary_large_v0,Binary Large V0,LLM,0,1.0,0.7455357142778847,0.8749999998632814
binary_large_v0,Binary Large V0,LLM,1,1.0,0.5162627550935502,0.8749999998632814
binary_large_v0,Binary Large V0,LLM,2,0.7330887780394195,1.0,0.45312499992919925
binary_large_v0,Binary Large V0,LLM,3,0.9131829086837426,0.3938593294380601,0.734374999885254
binary_large_v0,Binary Large V0,LLM,4,1.0,0.5884353741415251,0.8749999998632814
binary_large_v0,Binary Large V0,LLM,5,1.0,0.36017219387005195,0.8749999998632814
binary_large_v0,Binary Large V0,LLM,6,1.0,0.4614795918283966,0.8749999998632814
binary_large_v0,Binary Large V0,LLM,7,1.0,0.4424957482905242,0.8749999998632814
binary_large_v0,Binary Large V0,Non-LLM,0,0.3682862679334409,1.0,0.5156249999194337
binary_large_v0,Binary Large V0,Non-LLM,1,0.24176356585097997,1.0,0.3281249999487305
binary_large_v0,Binary Large V0,Non-LLM,2,0.27747785155888816,1.0,0.3906249999389649
binary_large_v0,Binary Large V0,Non-LLM,3,0.34055463264989394,1.0,0.42187499993408206
binary_large_v0,Binary Large V0,Non-LLM,4,0.34948320407687095,1.0,0.4374999999316407
binary_large_v0,Binary Large V0,Non-LLM,5,0.47411406415410023,1.0,0.5312499999169923
binary_large_v0,Binary Large V0,Non-LLM,6,0.4473283498731691,1.0,0.48437499992431643
binary_large_v0,Binary Large V0,Non-LLM,7,0.5945459578174317,1.0,0.8437499998681641
binary_wide_v0,Binary Wide V0,LLM,0,1.0,0.575255102020073,0.45161290317724595
binary_wide_v0,Binary Wide V0,LLM,1,0.7238219893452348,0.4536564625667312,0.22580645158862298
binary_wide_v0,Binary Wide V0,LLM,2,0.7607205183812653,1.0,0.2473118279303966
binary_wide_v0,Binary Wide V0,LLM,3,1.0,0.7678571428400601,0.45161290317724595
binary_wide_v0,Binary Wide V0,LLM,4,0.7369109945774105,0.3824936224325577,0.22580645158862298
binary_wide_v0,Binary Wide V0,LLM,5,0.7369109945774105,0.47806122447206234,0.22580645158862298
binary_wide_v0,Binary Wide V0,LLM,6,1.0,0.6267006802533992,0.45161290317724595
binary_wide_v0,Binary Wide V0,LLM,7,1.0,0.4198250728686336,0.45161290317724595
binary_wide_v0,Binary Wide V0,Non-LLM,0,0.4108701071032674,1.0,0.21505376341773616
binary_wide_v0,Binary Wide V0,Non-LLM,1,0.3180628271477896,1.0,0.22580645158862298
binary_wide_v0,Binary Wide V0,Non-LLM,2,0.14665918719981264,1.0,0.1182795698797549
binary_wide_v0,Binary Wide V0,Non-LLM,3,0.32043131380828604,1.0,0.20430107524684937
binary_wide_v0,Binary Wide V0,Non-LLM,4,0.2857142856462585,1.0,0.2580645161012834
binary_wide_v0,Binary Wide V0,Non-LLM,5,0.41922213901445016,1.0,0.2580645161012834
binary_wide_v0,Binary Wide V0,Non-LLM,6,0.21428571423469386,1.0,0.19354838707596256
binary_wide_v0,Binary Wide V0,Non-LLM,7,0.7251308899934212,1.0,0.5483870967152272
